mp-753934,1.5859143733978271,1.2409210205078125
mp-766690,1.6617258787155151,1.5952256917953491
mp-1175953,1.3283151388168335,1.3042246103286743
mp-757283,0.9279623031616211,0.4508960545063019
mp-774273,0.16395896673202515,0.11684161424636841
mp-765986,1.1428240537643433,1.0017927885055542
mp-32389,0.10828502476215363,0.042172372341156006
mp-893219,1.2971036434173584,1.0750476121902466
mp-756984,1.0983515977859497,1.1568220853805542
mp-677136,2.442307949066162,0.17669200897216797
mp-26415,0.142799511551857,0.14968514442443848
mp-759044,0.0016825300408527255,0.17395085096359253
mp-1174153,0.9147945046424866,0.9377493858337402
mp-776381,0.7630316019058228,0.8280099630355835
mp-1175827,1.3283151388168335,1.300537347793579
mp-849457,0.14251546561717987,1.7781157493591309
mp-728431,0.01825246959924698,0.028228402137756348
mp-766125,0.5647867918014526,0.5918488502502441
mp-1236043,0.1704559624195099,0.1522424817085266
mp-1235830,0.17232352495193481,0.2849656045436859
mp-545346,1.2311370372772217,1.3675627708435059
mp-755242,0.05270496383309364,0.13113820552825928
mp-774621,0.19376614689826965,0.265947163105011
mp-1174103,0.6510756611824036,0.5489107370376587
mp-780994,1.1428240537643433,1.1506606340408325
mp-605860,0.026851659640669823,1.1929380893707275
mp-756691,1.3717654943466187,1.2558329105377197
mp-1301502,0.054879553616046906,0.12009000778198242
mp-1222382,1.074767827987671,1.0359864234924316
mp-1344597,0.0676889717578888,0.7673866748809814
mp-22450,0.727112352848053,0.5675649642944336
mp-753461,0.12073595821857452,0.041792094707489014
mp-777293,0.4224679470062256,0.2814166247844696
mp-1174113,0.6510756611824036,0.7522906064987183
mp-775239,0.4085129201412201,0.3790948688983917
mp-1173984,1.3283151388168335,1.3062856197357178
mp-19394,0.15213389694690704,0.170659601688385
mp-1175531,1.3283151388168335,1.3244155645370483
mp-1177296,0.05456850305199623,0.23502448201179504
mp-781497,0.4224679470062256,0.287506103515625
mp-729481,0.10108243674039841,0.1954975128173828
mp-771063,0.6193056106567383,0.7758435606956482
mp-758649,0.7227556109428406,0.7581260204315186
mp-755639,0.4085129201412201,0.3795250952243805
mp-755983,0.31202390789985657,0.45086103677749634
mp-1288227,0.15213389694690704,0.19907134771347046
mp-26307,0.8198790550231934,0.6494117379188538
mp-762609,0.4752787947654724,0.37411659955978394
mp-1100659,1.3283151388168335,1.351689100265503
mp-1177322,0.003367803990840912,0.11138689517974854
mp-756891,0.08334238082170486,0.3000018894672394
mp-1031129,0.8761354684829712,0.7211019396781921
mp-1177290,0.8438581824302673,0.6327131390571594
mp-25838,0.10811533033847809,0.2585245668888092
mp-1272200,0.16811232268810272,0.06369715929031372
mp-1098422,0.24038472771644592,0.20187842845916748
mp-756266,2.207397222518921,2.138500690460205
mp-1175273,0.6421967148780823,0.7053314447402954
mp-1236446,0.7215991020202637,0.7562281489372253
mp-532789,0.30735793709754944,1.8891549110412598
mp-767511,0.1625196933746338,1.29617178440094
mp-756839,0.5431089997291565,0.37340986728668213
mp-753497,0.42660418152809143,0.2291904091835022
mp-13182,1.7784759998321533,1.334590196609497
mp-768173,0.012947674840688705,0.07617121934890747
mp-25971,1.9042056798934937,1.8306844234466553
mp-1175366,0.9395846128463745,0.8864612579345703
mp-1174592,1.3283151388168335,1.3341363668441772
mp-760025,0.1889580637216568,0.2291260063648224
mp-1192557,0.31374993920326233,0.8262635469436646
mp-1174428,1.3283151388168335,1.2748100757598877
mp-775252,0.4085129201412201,0.39697015285491943
mp-1273482,0.8401793241500854,0.9468683004379272
mp-1210954,1.2429518699645996,1.1183240413665771
mp-1176713,0.5468732714653015,0.5166040062904358
mp-1177788,0.19371084868907928,0.36766618490219116
mp-779053,0.4085129201412201,0.36077243089675903
mp-755564,0.02315507084131241,0.47856175899505615
mp-1175947,1.3283151388168335,1.3054922819137573
mp-757134,0.050573669373989105,0.13518428802490234
mp-867744,0.5350057482719421,0.8870081305503845
mp-29410,0.16907531023025513,0.4677828252315521
mp-759758,1.4824632406234741,1.4940935373306274
mp-758057,0.1863820105791092,0.321102112531662
mp-761193,0.48068422079086304,0.4873695969581604
mp-767248,1.0983515977859497,1.0551115274429321
mp-1664575,0.8051581978797913,0.688957154750824
mp-26669,2.3564841747283936,2.4513931274414062
mp-1177782,0.7639871835708618,0.6903431415557861
mp-1222571,2.515285015106201,2.016507148742676
mp-799539,0.03749723359942436,0.5727831721305847
mp-1235587,0.11837194859981537,0.21296900510787964
mp-768808,2.163893222808838,2.187502145767212
mp-777468,0.20109088718891144,0.0824289321899414
mp-758387,0.3490016758441925,0.6064720749855042
mp-1175745,1.3283151388168335,1.4072751998901367
mp-772205,0.36280131340026855,0.9262750148773193
mp-25412,0.0028131951112300158,0.02628803253173828
mp-1175707,1.3283151388168335,1.3288604021072388
mp-765357,1.369384765625,0.8092986345291138
mp-758941,0.7227556109428406,1.079846739768982
mp-19131,1.2971036434173584,1.5687263011932373
mp-760796,0.7130757570266724,0.7635595202445984
mp-1211012,1.8162833452224731,1.8571443557739258
mp-1174696,1.3283151388168335,1.37007737159729
mp-1178085,1.0859826803207397,0.8594988584518433
mp-1101585,0.10108243674039841,0.1879061460494995
mp-779333,1.4864414930343628,1.5486998558044434
mp-753695,0.04408842325210571,0.10147207975387573
mp-1174159,1.3283151388168335,1.2789695262908936
mp-26652,0.11606625467538834,1.266510009765625
mp-1375399,1.3283151388168335,1.192639708518982
mp-1224471,0.12960217893123627,1.0026510953903198
mp-758148,1.5445971488952637,1.5989296436309814
mp-7756,0.9824742674827576,0.2829677164554596
mp-759955,0.15213389694690704,0.11766153573989868
mp-1238786,0.06760746985673904,0.2959500551223755
mp-1175497,0.9147945046424866,0.9881073236465454
mp-849655,1.472193956375122,1.2883739471435547
mp-1175263,0.6421967148780823,0.8324556946754456
mp-1175102,1.3283151388168335,1.3570994138717651
mp-559663,0.5745279788970947,2.932563066482544
mp-753588,0.0920737236738205,0.2630537152290344
mp-759416,0.6812036633491516,0.6437852382659912
mp-1001790,0.6208929419517517,0.500845193862915
mp-34052,0.5398973822593689,0.528515100479126
mp-756039,0.015409299172461033,0.11494171619415283
mp-27005,0.4551430940628052,0.2807057201862335
mp-26155,1.1017794609069824,0.7815267443656921
mp-759550,0.6812036633491516,0.668708860874176
mp-26480,0.0193720031529665,0.08659785985946655
mp-776405,0.0018741149688139558,0.15067720413208008
mp-557717,2.260735034942627,1.5160632133483887
mp-752935,0.3537100553512573,0.5605201721191406
mp-1177064,0.06419412046670914,0.2778313457965851
mp-1175289,0.6421967148780823,0.8849146366119385
mp-26237,0.2047891616821289,0.31262803077697754
mp-1176675,3.166924238204956,3.091323137283325
mp-1175404,1.3283151388168335,1.3419718742370605
mp-1175710,1.3283151388168335,1.2895047664642334
mp-849742,0.1754274219274521,0.24285966157913208
mp-985637,0.05536218732595444,0.891935408115387
mp-1210901,0.07147780805826187,2.8028786182403564
mp-769384,1.6557575464248657,1.8329851627349854
mp-767972,0.04408842325210571,0.1708051562309265
mp-28549,2.7049546241760254,2.751797914505005
mp-1177183,0.7203972339630127,0.5632827877998352
mp-757833,0.8828898072242737,0.8943279981613159
mp-752660,0.11497167497873306,0.17693424224853516
mp-774539,2.470433473587036,2.5569446086883545
mp-753117,0.1447933316230774,0.2779462933540344
mp-10814,3.2258100509643555,3.1552674770355225
mp-1174377,0.9147945046424866,0.960540771484375
mp-1222580,0.1882600486278534,0.1055917739868164
mp-850210,0.8764240145683289,1.2368087768554688
mp-775227,0.7093133926391602,0.4827147126197815
mp-1173940,0.6510756611824036,0.5138984322547913
mp-772586,0.18497563898563385,0.03745192289352417
mp-1176943,0.16395896673202515,0.12016469240188599
mp-754600,0.4879285991191864,0.3969745635986328
mp-1177080,0.06419412046670914,0.2638258635997772
mp-26083,1.39765202999115,1.5323783159255981
mp-1174135,0.6510756611824036,0.4948297142982483
mp-780863,0.19723263382911682,0.12931585311889648
mp-1235260,0.240115687251091,0.14586716890335083
mp-1176092,1.3283151388168335,1.2934296131134033
mp-1101579,1.1017794609069824,1.6584135293960571
mp-1175140,1.3283151388168335,1.3592445850372314
mp-1176690,1.1017794609069824,1.4515957832336426
mp-780857,0.03222309798002243,0.024526000022888184
mp-759087,1.0983515977859497,1.1086671352386475
mp-1178039,1.749311089515686,0.6905562877655029
mp-768753,0.1560269594192505,0.11085230112075806
mp-774703,1.338070273399353,0.818206250667572
mp-849701,0.0964975580573082,0.22667819261550903
mp-752712,1.186453104019165,1.4745032787322998
mp-801980,1.2087159156799316,1.4451837539672852
mp-772588,0.19369235634803772,0.5472726821899414
mp-1289227,0.35834309458732605,0.30401843786239624
mp-1222506,2.518648862838745,2.4321582317352295
mp-777446,0.8245480060577393,0.8380783200263977
mp-753549,0.6807103753089905,0.7934645414352417
mp-759336,0.011335580609738827,0.06409680843353271
mp-767633,1.9385652542114258,2.028876304626465
mp-1235248,0.14023996889591217,0.12413233518600464
mp-1174759,1.3283151388168335,1.283062219619751
mp-757451,0.8452929258346558,0.9040051698684692
mp-757818,1.9042056798934937,1.9593446254730225
mp-1406815,0.11796016246080399,1.477717638015747
mp-774437,2.180274724960327,2.2064671516418457
mp-861542,1.0983515977859497,1.2226567268371582
mp-758158,0.06606189906597137,0.0415499210357666
mp-758966,2.499227285385132,2.5068705081939697
mp-10517,2.2782952785491943,1.9081645011901855
mp-1174102,1.3283151388168335,1.3474578857421875
mp-1647928,0.9395846128463745,0.8523163795471191
mp-766508,0.3231361210346222,0.35674169659614563
mp-763567,0.7802878022193909,0.600007176399231
mp-1306526,0.6421967148780823,0.5282833576202393
mp-1031027,2.0559439659118652,1.678468942642212
mp-759135,1.4479295015335083,1.460686445236206
mp-758067,0.06420528143644333,0.2585744857788086
mp-1222302,1.869657278060913,0.5786657333374023
mp-755803,1.856709599494934,1.8775784969329834
mp-775817,0.11615349352359772,0.15953433513641357
mp-10555,2.386937141418457,2.348041534423828
mp-752879,0.6022616028785706,0.682820737361908
mp-758758,1.0590742826461792,1.0024601221084595
mp-781016,1.2119921445846558,1.010183334350586
mp-1176819,0.15840162336826324,0.08806586265563965
mp-1176275,1.3283151388168335,1.2970399856567383
mp-1235825,0.43250712752342224,0.4628176689147949
mp-755848,1.4034144878387451,1.3367431163787842
mp-757575,2.162297487258911,1.8423128128051758
mp-530628,0.09490208327770233,0.21003389358520508
mp-1100758,1.3283151388168335,1.2352516651153564
mp-778107,0.8438581824302673,0.9119002819061279
mp-777838,0.6263917684555054,0.7109066843986511
mp-759310,0.0606917068362236,0.03019922971725464
mp-1177022,0.05899357795715332,0.21872937679290771
mp-761027,1.5859143733978271,1.319353699684143
mp-775904,0.004996432922780514,0.07638305425643921
mp-1100607,1.3283151388168335,1.2960765361785889
mp-758565,1.0190712213516235,1.0927977561950684
mp-776598,0.4224679470062256,0.7093216180801392
mp-764977,0.8842410445213318,0.9365828037261963
mp-765231,0.06419412046670914,0.27211737632751465
mp-801707,1.2303760051727295,0.4471862316131592
mp-1176235,1.3283151388168335,1.3046271800994873
mp-1174080,0.6510756611824036,1.007583737373352
mp-1175340,0.9395846128463745,0.8418624997138977
mp-778969,0.035944823175668716,0.16752278804779053
mp-1100643,1.3283151388168335,1.2763278484344482
mp-1020109,2.078148365020752,2.5763814449310303
mp-780087,0.0822523906826973,0.05262613296508789
mp-766817,1.413027286529541,1.4102388620376587
mp-767746,0.29664817452430725,0.33052507042884827
mp-766700,0.02694428712129593,0.28231412172317505
mp-1174751,1.3283151388168335,1.324055790901184
mp-1178005,0.027933655306696892,0.06599944829940796
mp-766108,1.5669183731079102,1.2050464153289795
mp-758792,1.5555158853530884,1.617385983467102
mp-1176323,1.3283151388168335,1.2497553825378418
mp-764652,0.003814531024545431,0.14278751611709595
mp-1340913,0.0008891039760783315,0.20674347877502441
mp-1174173,0.6421967148780823,0.6793938875198364
mp-1175339,0.9395846128463745,0.8250158429145813
mp-1222553,2.7243216037750244,2.509573221206665
mp-865132,0.05045272037386894,0.16093933582305908
mp-759114,0.11497167497873306,0.17006391286849976
mp-773518,0.03295227512717247,0.1556152105331421
mp-27055,0.7630316019058228,0.7159067392349243
